Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_032.jpg;0;0.09993893;0;2.739161;110.951;97.18518;359.5357;27.93512;0.4313281
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_098.jpg;0;0.299991;0;2.735035;111.0967;97.26225;359.5761;27.9335;0.4212331
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_165.jpg;0;0.500028;0;2.742843;111.2923;97.36578;359.6707;27.93267;0.3967843
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_232.jpg;0;0.6999929;0;2.758884;111.4409;97.44444;359.7887;27.93205;0.3711112
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_298.jpg;0;0.899982;0;2.794843;111.5917;97.52431;359.9582;27.93126;0.340334
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_365.jpg;0;1;0;2.832219;111.7973;97.63322;0.2739891;27.92994;0.2932503
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_432.jpg;0;1;0;2.872322;111.9545;97.71612;0.5390915;27.91821;0.2276156
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_498.jpg;0;1;0;2.926335;112.1142;97.80016;0.8185878;27.90226;0.1452669
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_565.jpg;0;1;0;2.966875;112.3308;97.9138;1.199791;27.87138;0.01532844
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_632.jpg;0;1;0;3.00786;112.4946;98.00106;1.441701;27.8787;-0.004850276
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_698.jpg;0;1;0;3.053593;112.6562;98.08705;1.402189;27.83438;-0.001979213
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_765.jpg;0;1;0;3.11262;112.8761;98.2026;1.33046;27.79301;-0.001145006
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_832.jpg;0;1;0;3.152533;113.0443;98.29054;1.316767;27.77343;-0.0009762811
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_898.jpg;0;1;0;3.205622;113.2151;98.37968;1.331596;27.75393;-0.0009657186
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_36_59_965.jpg;0;1;0;3.245368;113.4468;98.5004;1.386262;27.72686;-0.001017356
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_032.jpg;0;1;0;3.284192;113.6227;98.59193;1.402713;27.7051;-0.001547395
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_099.jpg;0;1;0;3.339586;113.8005;98.68437;1.39892;27.68493;-0.001603438
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_165.jpg;0;1;0;3.380278;114.0411;98.8093;1.397168;27.66476;-0.001118402
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_232.jpg;0;1;0;3.419334;114.2241;98.90421;1.400441;27.6475;-0.001140502
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_298.jpg;0;1;0;3.472295;114.4092;99.00019;1.405471;27.63036;-0.001158332
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_366.jpg;0;1;0;3.5118;114.6594;99.12975;1.409685;27.6081;-0.001183262
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_432.jpg;0;1;0;3.551174;114.8495;99.22813;1.412775;27.59124;-0.001189135
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_498.jpg;0;1;0;3.603582;115.0417;99.32753;1.415909;27.57387;-0.001200719
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_565.jpg;0;1;0;3.64266;115.3013;99.46162;1.4192;27.54933;-0.001564113
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_632.jpg;0;1;0;3.68161;115.4984;99.56336;1.421012;27.53143;-0.001584451
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_698.jpg;0;1;0;3.733132;115.6977;99.66613;1.424914;27.51231;-0.001707542
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_765.jpg;0;1;0;3.771792;115.9666;99.80471;1.428838;27.48874;-0.001256238
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_832.jpg;0;1;0;3.810321;116.1707;99.90978;1.431668;27.46851;-0.001624117
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_898.jpg;0;1;0;3.861289;116.377;100.0158;1.435045;27.44829;-0.001733437
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_00_965.jpg;0;1;0;3.899534;116.6552;100.1588;1.439695;27.42205;-0.001656737
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_032.jpg;0;1;0;3.938033;116.8662;100.2671;1.441766;27.40137;-0.001770807
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_098.jpg;0;1;0;3.98845;117.0793;100.3764;1.447573;27.38068;-0.001680176
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_165.jpg;0;1;0;4.026289;117.3667;100.5236;1.452983;27.35218;-0.001692617
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_232.jpg;0;1;0;4.063315;117.5845;100.6351;1.452836;27.33115;-0.001713541
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_298.jpg;0;1;0;4.113564;117.8045;100.7476;1.458602;27.30877;-0.001705699
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_365.jpg;0;1;0;4.151001;118.1009;100.8989;1.461822;27.27901;-0.001743867
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_432.jpg;0;1;0;4.187989;118.3256;101.0136;1.466416;27.25674;-0.001371183
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_499.jpg;0;1;0;4.23734;118.5523;101.1291;1.470917;27.23365;-0.00128135
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_566.jpg;0;1;0;4.273699;118.8577;101.2845;1.47252;27.20259;-0.001289357
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_632.jpg;0;0.9000339;0;4.310642;119.0891;101.4022;1.477204;27.17742;-0.001400014
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_698.jpg;0;0.7006299;0;4.350441;119.3219;101.5204;1.476531;27.15071;-0.001254023
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_765.jpg;0;0.500362;0;4.369534;119.6335;101.6784;1.44425;27.11167;-0.001169775
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_832.jpg;0;0.3003669;0;4.380265;119.8672;101.7968;1.380753;27.08194;-0.00107991
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_898.jpg;0;0.1006389;0;4.37973;120.1001;101.9146;1.273248;27.05285;-0.0009581705
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_01_965.jpg;0;0;0;4.368711;120.4086;102.0705;1.053139;27.01629;-0.0007094457
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_032.jpg;0;0;0;4.354748;120.6383;102.1865;0.8418555;26.99137;-0.0003642805
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_098.jpg;0;0;0;4.33613;120.8669;102.302;0.6050727;26.96911;0.0006488508
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_165.jpg;0;0;0;4.322106;121.1701;102.4553;0.2691258;26.94859;0.01222728
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_232.jpg;0;0;0;4.308101;121.3964;102.5699;0.01438477;26.93968;0.02903175
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_298.jpg;0;0.09999007;0;4.289044;121.6228;102.6842;359.7991;26.92232;0.0192473
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_365.jpg;0;0.2999999;0;4.28043;121.9254;102.8374;359.6069;26.90776;0.005831065
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_432.jpg;0;0.4999559;0;4.280314;122.1533;102.9528;359.5228;26.90264;0.001645933
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_498.jpg;0;0.700002;0;4.294888;122.3829;103.0691;359.5064;26.89558;359.9846
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_565.jpg;0;0.900009;0;4.316692;122.6925;103.2261;359.5841;26.89303;359.9698
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_632.jpg;0;1;0;4.346647;122.9279;103.3456;359.7254;26.89267;359.9611
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_698.jpg;0;0.8001579;0;4.390254;123.1659;103.4663;359.9242;26.89262;359.954
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_765.jpg;0;0.599695;0;4.413262;123.4856;103.6285;0.2252119;26.89268;359.9471
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_832.jpg;0;0.40039;0;4.428218;123.7256;103.7506;0.4229716;26.90088;359.9636
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_898.jpg;0;0.2010069;0;4.433664;123.965;103.8726;0.5768921;26.9134;359.9915
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_02_964.jpg;0;0.00169003;0;4.427241;124.2824;104.0338;0.6890795;26.91695;-0.001533728
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_031.jpg;0;0;0;4.413491;124.5185;104.1536;0.6981559;26.91645;-0.001768376
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_097.jpg;0;0;0;4.394442;124.7529;104.2726;0.6524357;26.91565;-0.001675933
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_164.jpg;0;0;0;4.380187;125.0633;104.4301;0.5235674;26.91401;-0.001406597
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_231.jpg;0;0;0;4.366022;125.2946;104.5474;0.3887099;26.91236;-0.001050459
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_298.jpg;0;0;0;4.347148;125.5247;104.6641;0.2314623;26.9101;-0.0006007613
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_365.jpg;0;0;0;4.332894;125.8302;104.8189;0.002270781;26.9061;-1.6108E-05
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_431.jpg;0;0;0;4.318592;126.0589;104.9349;359.8657;26.90522;0.005256005
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_498.jpg;0;0;0;4.298561;126.2871;105.0504;359.741;26.89861;-0.004693121
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_565.jpg;0;0;0;4.283727;126.5901;105.2044;359.5935;26.9023;0.004474179
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_631.jpg;0;0;0;4.268971;126.817;105.3192;359.504;26.89779;-0.0037965
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_698.jpg;3.001454;0;0;4.248847;127.0425;105.4348;359.4193;27.03325;0.01481531
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_765.jpg;6.006869;0;0;4.233036;127.3407;105.5921;359.3457;27.7214;0.09662374
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_831.jpg;9.007333;0;0;4.216418;127.5613;105.7144;359.3228;28.68752;0.2393275
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_898.jpg;12.01171;0;0;4.191177;127.778;105.8418;359.3282;30.05268;0.4796661
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_03_965.jpg;15;0;0;4.171944;128.0629;106.02;359.5044;32.27172;0.8215238
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_032.jpg;15;0;0;4.148745;128.2735;106.1613;359.8271;34.10833;1.039693
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_098.jpg;15;0;0;4.11102;128.477;106.3079;0.08598112;36.13501;1.238528
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_165.jpg;15;0;0;4.099373;128.7368;106.5041;0.02561615;39.03502;1.197832
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_232.jpg;15;0;0;4.080317;128.9206;106.6582;359.8228;41.10754;1.153052
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_298.jpg;15;0;0;4.04774;129.0996;106.8213;359.8232;42.95521;1.124707
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_365.jpg;15;0;0;4.020559;129.3284;107.0498;359.9822;45.51474;1.172667
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_432.jpg;15;0;0;4.000338;129.4905;107.2257;0.006645454;47.62746;1.226157
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_498.jpg;15;0;0;3.978773;129.6472;107.4038;359.977;49.76291;1.129797
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_565.jpg;15;0;0;3.950808;129.8405;107.6524;359.981;52.5955;1.200661
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_632.jpg;15;0;0;3.932857;129.9771;107.8436;0.0004677879;54.77124;1.269699
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_698.jpg;15;0;0;3.910101;130.1091;108.0364;359.9936;56.92587;1.155221
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_765.jpg;15;0;0;3.880641;130.2671;108.3027;0.01563638;59.77227;1.200712
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_832.jpg;15;0;0;3.863152;130.3779;108.5046;359.9905;61.98918;1.179941
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_899.jpg;15;0;0;3.834407;130.4791;108.7103;359.9903;64.16141;1.176836
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_04_965.jpg;15;0;0;3.812966;130.6002;108.9894;0.01896103;67.07832;1.235989
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_032.jpg;15;0;0;3.795757;130.6834;109.1997;359.9856;69.2813;1.188541
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_098.jpg;15;0;0;3.767103;130.7565;109.4128;359.9875;71.43405;1.159678
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_165.jpg;15;0;0;3.745652;130.8389;109.7001;0.01710269;74.32942;1.223506
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_232.jpg;15;0;0;3.729007;130.8935;109.9156;-0.005187622;76.53356;1.17569
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_299.jpg;15;0;0;3.700483;130.9375;110.1324;359.991;78.69195;1.16317
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_366.jpg;15;0;0;3.680358;130.9819;110.4227;0.01879304;81.58857;1.222198
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_432.jpg;15;0;0;3.664077;131.0082;110.6393;359.9843;83.78382;1.16225
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_499.jpg;15;0;0;3.635977;131.0237;110.8562;359.9847;85.94704;1.146675
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_565.jpg;15;0;0;3.616751;131.0301;111.1448;0.01562118;88.84737;1.219221
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_632.jpg;15;0;0;3.600335;131.0287;111.3591;359.983;91.03885;1.14355
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_699.jpg;15;0;0;3.574247;131.0164;111.572;359.9591;93.17734;1.127859
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_765.jpg;15;0;0;3.554519;130.986;111.8543;0.004263159;96.05728;1.228529
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_832.jpg;15;0;0;3.538307;130.9556;112.0629;359.9865;98.23639;1.272598
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_899.jpg;15;0;0;3.518499;130.9197;112.2698;359.9834;100.3901;1.183364
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_05_965.jpg;15;0;0;3.491921;130.857;112.541;359.9939;103.2678;1.156289
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_032.jpg;15;0;0;3.476064;130.8;112.7406;0.001163814;105.454;1.203653
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_099.jpg;15;0;0;3.453337;130.7375;112.9371;359.9927;107.6263;1.187101
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_165.jpg;15;0;0;3.432601;130.6427;113.1936;359.9926;110.5076;1.147134
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_232.jpg;13.49979;0;0;3.416679;130.5625;113.3811;359.9912;112.6218;1.196184
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_299.jpg;10.48866;0;0;3.397683;130.4786;113.5661;359.9884;114.46;1.160389
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_365.jpg;7.499355;0;0;3.383336;130.3595;113.8083;359.9909;116.3568;1.096525
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_432.jpg;4.492816;0;0;3.371613;130.2665;113.9872;359.9903;117.341;1.0859
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_498.jpg;4.504876;0;0;3.356477;130.1721;114.165;-0.001044272;117.9817;1.055859
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_566.jpg;7.504532;0;0;3.343592;130.0414;114.3976;359.9902;119.1197;1.085847
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_632.jpg;10.50535;0;0;3.330375;129.9388;114.5683;359.9913;120.3761;1.147761
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_699.jpg;13.50492;0;0;3.309233;129.8324;114.7354;-0.001670435;121.9827;1.179115
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_765.jpg;13.5141;0;0;3.288688;129.6835;114.9509;359.9871;124.5895;1.162868
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_832.jpg;10.50189;0;0;3.27597;129.5667;115.1076;359.9792;126.3512;1.13638
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_898.jpg;7.50777;0;0;3.258993;129.446;115.2614;0.005048097;127.7676;1.116895
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_06_966.jpg;4.504739;0;0;3.248204;129.2829;115.4625;359.984;129.0834;1.066963
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_033.jpg;1.497164;0;0;3.236929;129.1595;115.6116;359.97;129.6101;1.016773
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_099.jpg;0;0;0;3.222315;129.0366;115.7602;359.9453;129.7715;0.9351261
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_166.jpg;0;0;0;3.211527;128.8733;115.957;359.8896;129.8154;0.8142119
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_232.jpg;0;0;0;3.200769;128.7512;116.1039;359.8391;129.8194;0.7101627
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_298.jpg;0;0;0;3.186426;128.6295;116.2501;359.7823;129.8185;0.5978777
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_366.jpg;0;0;0;3.17565;128.468;116.4439;359.6959;129.8187;0.4469673
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_07_432.jpg;0;0;0;3.164975;128.3473;116.5888;359.6335;129.8153;0.3256659
